,X_test,y_test,X_test_tokkended
14,  사회 이슈 화가 되 기도 부끄러운 사건 이네 요 청소년 접 하게 될 이고 안타까운 사건 이네 요 처음 진정 성 있는 판단 이었다면 죄인 정당한 죗값 받고 ,0,"['사회', '이슈', '화가', '되', '기도', '부끄러운', '사건', '이네', '요', '청소년', '접', '하게', '될', '이고', '안타까운', '사건', '이네', '요', '처음', '진정', '성', '있는', '판단', '이었다면', '죄인', '정당한', '죗값', '받고']"
15,  이런 건 사형 시켜야 한다  제발 사형제 부활 시켜라 ,0,"['이런', '건', '사형', '시켜야', '한다', '제발', '사형제', '부활', '시켜라']"
16,  아직도 이십만 안된 거야 대한민국 법 밥 물 말아서 먹었냐 모든 국민 나서냐 이러려면 사법부 폐지 국민 재판 하자 당한 부모 형제 재판관 ,0,"['아직도', '이십만', '안된', '거야', '대한민국', '법', '밥', '물', '말아서', '먹었냐', '모든', '국민', '나서냐', '이러려면', '사법부', '폐지', '국민', '재판', '하자', '당한', '부모', '형제', '재판관']"
17,  직장 떼 냈다니 ㄷㄷㄷ 직장 이면 대장 마지막 30 센티 정도 구간 인데 단순히 항문 손 넣은 게 아니라 대장 뜯어 냈단 얘기 임 ㅡ 당연히 피바다 됐을 거고 ,0,"['직장', '떼', '냈다니', 'ㄷㄷㄷ', '직장', '이면', '대장', '마지막', '30', '센티', '정도', '구간', '인데', '단순히', '항문', '손', '넣은', '게', '아니라', '대장', '뜯어', '냈단', '얘기', '임', 'ㅡ', '당연히', '피바다', '됐을', '거고']"
18,  놈 또 어디 가서 쾌락 찾고 있을 텐데 ,0,"['놈', '또', '어디', '가서', '쾌락', '찾고', '있을', '텐데']"
19,  게 왜 정치 섹션 이냐 ;; 청원 내용 이라 해도 그렇지 너무 이상하다  ,0,"['게', '왜', '정치', '섹션', '이냐', ';;', '청원', '내용', '이라', '해도', '그렇지', '너무', '이상하다']"
20,  뭐라도 안되면 신상 공개 라도  ,0,"['뭐라도', '안되면', '신상', '공개', '라도']"
21,  끔찍하네  왜 그런 거지 대체 아니네  똑같은 고통 죽길 바랄 뿐 ,0,"['끔찍하네', '왜', '그런', '거지', '대체', '아니네', '똑같은', '고통', '죽길', '바랄', '뿐']"
22,  도대체 술 취한 상태 면 감형 해주는 게 애초 비정 상임 오히려 가중 처벌 해야 될 마당 술  마셨으니까  감형  이런  씨 ,0,"['도대체', '술', '취한', '상태', '면', '감형', '해주는', '게', '애초', '비정', '상임', '오히려', '가중', '처벌', '해야', '될', '마당', '술', '마셨으니까', '감형', '이런', '씨']"
23,  400년 줘야지  4년 이라  ,0,"['400년', '줘야지', '4년', '이라']"
24,  기사 읽고 너무 기막히고 끔찍해서 청원 동의 했습니다 엽기 살인 입니다 4년 이라니 말 됩니까 ,0,"['기사', '읽고', '너무', '기막히고', '끔찍해서', '청원', '동의', '했습니다', '엽기', '살인', '입니다', '4년', '이라니', '말', '됩니까']"
25,  이건 남자 봐도 너무 끔찍한 사건 이다 무슨 정신  저런 남자 사회 나오면 되죠 개 싸이코 인간 말 종이 네 요  벌 받게 하자 당연한 이치  지켜지지 하는데  법  존재 할 이유 무엇 이냐  대한민국 사법부 반성 해야 한다 피해자 원 치도 않는 감형 과 솜방망이 처벌 피해자 두 번 죽이는 대해 깊이 반성 법 개정 해라 ,1,"['이건', '남자', '봐도', '너무', '끔찍한', '사건', '이다', '무슨', '정신', '저런', '남자', '사회', '나오면', '되죠', '개', '싸이코', '인간', '말', '종이', '네', '요', '벌', '받게', '하자', '당연한', '이치', '지켜지지', '하는데', '법', '존재', '할', '이유', '무엇', '이냐', '대한민국', '사법부', '반성', '해야', '한다', '피해자', '원', '치도', '않는', '감형', '과', '솜방망이', '처벌', '피해자', '두', '번', '죽이는', '대해', '깊이', '반성', '법', '개정', '해', '라']"
26,  저건 뭐 정신 이상자 냐 저딴 판결 또 뭔 데  재판 거래 거 아니냐  시불 헐 ,1,"['저건', '뭐', '정신', '이상자', '냐', '저딴', '판결', '또', '뭔', '데', '재판', '거래', '거', '아니냐', '시불', '헐']"
27,  법 자체 문제 아니라 죽 인걸 제대로 인식 하지 판사 문제   하다 한심하다 나라 꼴  ,1,"['법', '자체', '문제', '아니라', '죽', '인걸', '제대로', '인식', '하지', '판사', '문제', '하다', '한심하다', '나라', '꼴']"
28,  이렇게 판결 판사 정신 감정 받아야 ,1,"['이렇게', '판결', '판사', '정신', '감정', '받아야']"
29,  더 소름 인 건 저런 엽기 살인마 형 살 아무 일 없었다는 듯 우리 사이 스며 사는 게 더 무섭고 한번 저지른 일 두 번은 저지를까  또 다른 피해자 나올까 심 ,1,"['더', '소름', '인', '건', '저런', '엽기', '살인마', '형', '살', '아무', '일', '없었다는', '듯', '우리', '사이', '스며', '사는', '게', '더', '무섭고', '한번', '저지른', '일', '두', '번은', '저지를까', '또', '다른', '피해자', '나올까', '심']"
30, 팔 넣는다 구라 까네  유가족 힘든 걸 다시 접 하지  않을 텐데 똑바로 합  시  법조 계 똑똑하신 부들 제발 심신 미약 이런 거 좀 없애 버려요 ,1,"['팔', '넣는다', '구라', '까네', '유가족', '힘든', '걸', '다시', '접', '하지', '않을', '텐데', '똑바로', '합', '시', '법조', '계', '똑똑하신', '부들', '제발', '심신', '미약', '이런', '거', '좀', '없애', '버려요']"
31,  곳곳 미친 세이 드글드글 하구 먼  직접 죽일 수도 없고  누가 총대 좀 매고 죽여줬으면 좋겠네  ,1,"['곳곳', '미친', '세이', '드글드글', '하구', '먼', '직접', '죽일', '수도', '없고', '누가', '총대', '좀', '매고', '죽여줬으면', '좋겠네']"
32,  우리나라 범죄자 죄다 심신 미약 통함  세워서 국민 혈세 아깝다 사법부  국민 재판 답 이다 ,1,"['우리나라', '범죄자', '죄다', '심신', '미약', '통함', '세워서', '국민', '혈세', '아깝다', '사법부', '국민', '재판', '답', '이다']"
33,  신상 공개 해라  와  저런 걸 사형 시키면 뭐 사형 이냐  정도 4년  제발 국민 정서 랑 동떨어진 판결 그만해라  ,1,"['신상', '공개', '해', '라', '와', '저런', '걸', '사형', '시키면', '뭐', '사형', '이냐', '정도', '4년', '제발', '국민', '정서', '랑', '동떨어진', '판결', '그만해라']"
34,  판사 누구 냐  그리고 엽기 살인마 신상 공개 해야 한다   엄청 잔인한 엽기 행각 잔인한 살인 행위 인데 저러고도 4년 이라니 ㅡㄷㄷㄷ 앞 죽 이고 싶은 여자 있으면 술 먹고 이렇게 엽기 1 아니  살인 싶으면 1년 전 부터 우울증 약 처 먹고 술 먹고 살인 하 라고 가르쳐주나 말 되냐고 시래기 똥구멍 죽 때 까지 절구 바코 다는 거 형벌 만들어라 ,1,"['판사', '누구', '냐', '그리고', '엽기', '살인마', '신상', '공개', '해야', '한다', '엄청', '잔인한', '엽기', '행각', '잔인한', '살인', '행위', '인데', '저러고도', '4년', '이라니', 'ㅡㄷㄷㄷ', '앞', '죽', '이고', '싶은', '여자', '있으면', '술', '먹고', '이렇게', '엽기', '1', '아니', '살인', '싶으면', '1년', '전', '부터', '우울증', '약', '처', '먹고', '술', '먹고', '살인', '하', '라고', '가르쳐주나', '말', '되냐고', '시래기', '똥구멍', '죽', '때', '까지', '절구', '바코', '다는', '거', '형벌', '만들어라']"
35,  마녀사냥 집단 여론몰이 그만 좀 해 라 썩을 놈 범죄자 인권 보장 철저 ,1,"['마녀사냥', '집단', '여론몰이', '그만', '좀', '해', '라', '썩을', '놈', '범죄자', '인권', '보장', '철저']"
36,  ㅂ ㅕ ㄴ ㅌ ㅐ ㅅ ㅐ ㄲ ㅣ ,1,"['ㅂ', 'ㅕ', 'ㄴ', 'ㅌ', 'ㅐ', 'ㅅ', 'ㅐ', 'ㄲ', 'ㅣ']"
37,  반드시 신상 공개  최하 무기징역 이어야 한다  나라 여자 죽어야 개법 같은 법 바꿀래  ,1,"['반드시', '신상', '공개', '최하', '무기징역', '이어야', '한다', '나라', '여자', '죽어야', '개법', '같은', '법', '바꿀래']"
38,  게 정상 이라고 보냐  개 싸이코 인데  새 킈 자지 절단 해야 함 ,1,"['게', '정상', '이라고', '보냐', '개', '싸이코', '인데', '새', '킈', '자지', '절단', '해야', '함']"
39,  게 어떻게 심신 미약 이냐  만도 판색 ,1,"['게', '어떻게', '심신', '미약', '이냐', '만도', '판색']"
40,  놈 염병할 심신 미약  판치게 할 텐  모든 강력범죄 엄벌 해야지 ,1,"['놈', '염병할', '심신', '미약', '판치게', '할', '텐', '모든', '강력범죄', '엄벌', '해야지']"
41,  법  참 개 잣 같아요  국제 의원 이래도 술 관대한 법 인고치죠  음주운전 처벌 강화한 거 보고 참 웃음 나옴  언제 까지 선량한 시민 피해 입고 악마 ,1,"['법', '참', '개', '잣', '같아요', '국제', '의원', '이래도', '술', '관대한', '법', '인고치죠', '음주운전', '처벌', '강화한', '거', '보고', '참', '웃음', '나옴', '언제', '까지', '선량한', '시민', '피해', '입고', '악마']"
42,  아주 더럽고 끔찍한 놈 이네  곱 게 죽이면 될 놈 이다  ,1,"['아주', '더럽고', '끔찍한', '놈', '이네', '곱', '게', '죽이면', '될', '놈', '이다']"
43,  판사 님 자리 있으니 목숨 하찮아요  판사 이전 인간 돼라  아우 열 받아  범인 이랑 판사 랑 얼굴 공개 해라  ,1,"['판사', '님', '자리', '있으니', '목숨', '하찮아요', '판사', '이전', '인간', '돼라', '아우', '열', '받아', '범인', '이랑', '판사', '랑', '얼굴', '공개', '해', '라']"
44,  음주운전 심신 미약 봐주지 단속 왜 하냐 개한민국 ,1,"['음주운전', '심신', '미약', '봐주지', '단속', '왜', '하냐', '개한민국']"
45,  개한민국 대단한 나라 개한민국 ,1,"['개한민국', '대단한', '나라', '개한민국']"
46,  더럽고 역겹다 ㅅㅂ  들도 돌아가시고 범죄자 한테  젊은 죽어  면담  거 범죄자 뿐 인데  너희 끼리 살려고 그러냐  ,1,"['더럽고', '역겹다', 'ㅅㅂ', '들도', '돌아가시고', '범죄자', '한테', '젊은', '죽어', '면담', '거', '범죄자', '뿐', '인데', '너희', '끼리', '살려고', '그러냐']"
47,  한국 대단하다  술 마시고 죽 이고 성범죄 저지르고 미성년 자 라고 해서 봐주면 범죄자 아닌 일반 시민 죽으라는 거 냐  출산율 09 n 이고 어르신 ,1,"['한국', '대단하다', '술', '마시고', '죽', '이고', '성범죄', '저지르고', '미성년', '자', '라고', '해서', '봐주면', '범죄자', '아닌', '일반', '시민', '죽으라는', '거', '냐', '출산율', '09', 'n', '이고', '어르신']"
48,  판사 변태 구트 지가 그러고 다니니깐 같은 OOO 한테 엄 형벌 주기 미안하고 부끄러웠겠지  동병상련 ㅋㅋ ,1,"['판사', '변태', '구트', '지가', '그러고', '다니니깐', '같은', 'OOO', '한테', '엄', '형벌', '주기', '미안하고', '부끄러웠겠지', '동병상련', 'ㅋㅋ']"
49,  공감 순 열어라 개 네이버 야 ㅡㅡ ,1,"['공감', '순', '열어라', '개', '네이버', '야', 'ㅡㅡ']"
50,  ㅋㅋㅋㅋ 얼마나 법 좆 같으면 ㅋㅋ 겁 없이 술 처 먹고 역주행 ㅋㅋ ,1,"['ㅋㅋㅋㅋ', '얼마나', '법', '좆', '같으면', 'ㅋㅋ', '겁', '없이', '술', '처', '먹고', '역주행', 'ㅋㅋ']"
51,  대가리 피 마른 년 ,1,"['대가리', '피', '마른', '년']"
52,  술 깰 때 까지 삼 단 봉 귀 싸대기 뒈지게 쳐라 ,1,"['술', '깰', '때', '까지', '삼', '단', '봉', '귀', '싸대기', '뒈지게', '쳐라']"
53,  이러면서 젊은 노인 네 사고 한번 내면 별 더러 소리 지껄이지 왜  젊은 사고 내도 면허 취소 시키냐  ,1,"['이러면서', '젊은', '노인', '네', '사고', '한번', '내면', '별', '더러', '소리', '지껄이지', '왜', '젊은', '사고', '내도', '면허', '취소', '시키냐']"
54,  A 씨  ×  A 년  0  ,1,"['A', '씨', '×', 'A', '년', '0']"
55,  골 빠진 년 ㆍ 꼴값 떨어요 ,1,"['골', '빠진', '년', 'ㆍ', '꼴값', '떨어요']"
56,  정말 거짓말 아니고 길 가다 보면 운전 여성 중 10 78 전화기 붙들고 문 자질 이나 통화 해 질이더라  꼭 운전 더럽게 그딴  배워 갖고 ,1,"['정말', '거짓말', '아니고', '길', '가다', '보면', '운전', '여성', '중', '10', '78', '전화기', '붙들고', '문', '자질', '이나', '통화', '해', '질이더라', '꼭', '운전', '더럽게', '그딴', '배워', '갖고']"
57,  한국 여자  잠재 살인마 ,1,"['한국', '여자', '잠재', '살인마']"
58,  음주운전 이유 불문 무조건 면허 취소 시키고 벌금 1000만 원 내 도록 하면 절대 함  법 문제 야  쯧쯧 ,1,"['음주운전', '이유', '불문', '무조건', '면허', '취소', '시키고', '벌금', '1000만', '원', '내', '도록', '하면', '절대', '함', '법', '문제', '야', '쯧쯧']"
59,  사고 나기 전 붙잡혀서 다행 이네 근데  벌금 정도 물 끝나겠지  예비 살인자 주제  ,1,"['사고', '나기', '전', '붙잡혀서', '다행', '이네', '근데', '벌금', '정도', '물', '끝나겠지', '예비', '살인자', '주제']"
60,  이런 년 결혼 하면 김 여사 됨  ㅋㅋㅋㅋㅋㅋ ,1,"['이런', '년', '결혼', '하면', '김', '여사', '됨', 'ㅋㅋㅋㅋㅋㅋ']"
61,  하녀 요즘 가지가지 한다  ,1,"['하녀', '요즘', '가지가지', '한다']"
62, 거 캐나다 처럼 운전자 아닌 탑승 자 개인 에게 벌금 물어 야 한다  아니면 운전자 달래고 어르고 그래도 안전하다느니 자신 괜찮다느니 하면서 한다  운전자 정신 피해 급등 함  ,0,"['거', '캐나다', '처럼', '운전자', '아닌', '탑승', '자', '개인', '에게', '벌금', '물어', '야', '한다', '아니면', '운전자', '달래고', '어르고', '그래도', '안전하다느니', '자신', '괜찮다느니', '하면서', '한다', '운전자', '정신', '피해', '급등', '함']"
63, 습관 되어야 해 요 꼭 매세요 전 겁 많아서 잠깐 가도 꼭 맵니다 사고 예고 해 주지 않고 와요 ,0,"['습관', '되어야', '해', '요', '꼭', '매세요', '전', '겁', '많아서', '잠깐', '가도', '꼭', '맵니다', '사고', '예고', '해', '주지', '않고', '와요']"
64, 새벽 술 취한 승객 안전띠 매는 경우 허다 할 텐데 기사 분들 맘 고생 심해질 듯  안전띠 매면 시동 걸리는 장치 라도 개발 해야 할듯 하다  ,0,"['새벽', '술', '취한', '승객', '안전띠', '매는', '경우', '허다', '할', '텐데', '기사', '분들', '맘', '고생', '심해질', '듯', '안전띠', '매면', '시동', '걸리는', '장치', '라도', '개발', '해야', '할듯', '하다']"
65, 단속 왜 하냐  사고 나면 자리 죽겠다는 일념 벨트 다니는 건데  벨트 건 다른 운전자 에게 피해 주는 수준 아니잖아  내 이번 해 동안 차 타고 돌아다니면서 음주 단속 하 걸 딱 번 봤는데 벨트 나발 이고 쓸데없는 거 목숨 걸지 말고 과 차량 이나 음주운전 단속 이나 좀 강력하게 해 라  덤프들 아주 돌이 랑 공사 도구 도로 뿌리 다녀  ,0,"['단속', '왜', '하냐', '사고', '나면', '자리', '죽겠다는', '일념', '벨트', '다니는', '건데', '벨트', '건', '다른', '운전자', '에게', '피해', '주는', '수준', '아니잖아', '내', '이번', '해', '동안', '차', '타고', '돌아다니면서', '음주', '단속', '하', '걸', '딱', '번', '봤는데', '벨트', '나발', '이고', '쓸데없는', '거', '목숨', '걸지', '말고', '과', '차량', '이나', '음주운전', '단속', '이나', '좀', '강력하게', '해', '라', '덤프들', '아주', '돌이', '랑', '공사', '도구', '도로', '뿌리', '다녀']"
66, 법 국회 만들었는데 욕 경찰 한테 하네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 국민 수준 개돼지 인정 합니다 ,1,"['법', '국회', '만들었는데', '욕', '경찰', '한테', '하네', 'ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ', '국민', '수준', '개돼지', '인정', '합니다']"
67, 북한 퍼줄 돈 부족한가 보네  또 삥 뜯는 거 보니  ,1,"['북한', '퍼줄', '돈', '부족한가', '보네', '또', '삥', '뜯는', '거', '보니']"
68, 국민 안전  지나가는 개 웃겠다 ㅋㅋ 세금 모자라지  ,1,"['국민', '안전', '지나가는', '개', '웃겠다', 'ㅋㅋ', '세금', '모자라지']"
69, 세금 50조 해쳐 먹고 20조 더해 처 먹었으면서 거기 쌀 퍼줘 귤 퍼줘  온갖 퍼주느 라 나라 살림 거덜 날 지경 이니 저렇게라도 세금 걷어야겠지  이제 기 찻길 까지 깔아주게 생겼으니  참 가관 이다  개성 공단 봤냐  설비 투자 거 몽땅 빼앗기다시피 했잖아  철도 라고 예외 일수 없지  언제 든 수틀 리 면 모든 게 휴지 조각 될 게 뻔한데도 저리 퍼주 싶을까  ,1,"['세금', '50조', '해쳐', '먹고', '20조', '더해', '처', '먹었으면서', '거기', '쌀', '퍼줘', '귤', '퍼줘', '온갖', '퍼주느', '라', '나라', '살림', '거덜', '날', '지경', '이니', '저렇게라도', '세금', '걷어야겠지', '이제', '기', '찻길', '까지', '깔아주게', '생겼으니', '참', '가관', '이다', '개성', '공단', '봤냐', '설비', '투자', '거', '몽땅', '빼앗기다시피', '했잖아', '철도', '라고', '예외', '일수', '없지', '언제', '든', '수틀', '리', '면', '모든', '게', '휴지', '조각', '될', '게', '뻔한데도', '저리', '퍼주', '싶을까']"
70, 나라 돈 없긴 없나 보다 제발 문제 탄핵 해주세요 ,1,"['나라', '돈', '없긴', '없나', '보다', '제발', '문제', '탄핵', '해주세요']"
71, 안전띠 남 에게 피해 주는 아니고 자기 안전  알아서 챙기라고 음주운전 이나 고속도로 대형 트럭  버스 추월 차선 다니는 이나 감시 강화해라  ,1,"['안전띠', '남', '에게', '피해', '주는', '아니고', '자기', '안전', '알아서', '챙기라고', '음주운전', '이나', '고속도로', '대형', '트럭', '버스', '추월', '차선', '다니는', '이나', '감시', '강화해라']"
72, 일반 시내 에서는 뒷 자리 꼭 매야 되냐  ㅅㅂ 국민 등 빨대 꽂을라고 작정 했네 문 재원 ,1,"['일반', '시내', '에서는', '뒷', '자리', '꼭', '매야', '되냐', 'ㅅㅂ', '국민', '등', '빨대', '꽂을라고', '작정', '했네', '문', '재원']"
73, 내 목숨 내 알아서 할 테 니 세금 부과 하지 마라 후발 세금 흡혈귀 새끼  ,1,"['내', '목숨', '내', '알아서', '할', '테', '니', '세금', '부과', '하지', '마라', '후발', '세금', '흡혈귀', '새끼']"
74, 세금 거두는 거 엔 서민 삥 뜯는 게 최고  역시 재앙 이다 ,1,"['세금', '거두는', '거', '엔', '서민', '삥', '뜯는', '게', '최고', '역시', '재앙', '이다']"
75, 뒤지게 그냥 내버려 둬라  뭔 안전띠 검사 ㅋㅋㅋㅋㅋㅋㅋ 세금 뜯어가려고 별 1 랄 하네 ㅋㅋㅋ ,1,"['뒤지게', '그냥', '내버려', '둬라', '뭔', '안전띠', '검사', 'ㅋㅋㅋㅋㅋㅋㅋ', '세금', '뜯어가려고', '별', '1', '랄', '하네', 'ㅋㅋㅋ']"
76, 갑자기 안전띠 집중 단속 거 왜 그럴까  세금 거 더 허 빨갱이 배 채워주려고 쇼 하네 서민 돈 뜯어서 빨갱이 갖다 주 네 ,1,"['갑자기', '안전띠', '집중', '단속', '거', '왜', '그럴까', '세금', '거', '더', '허', '빨갱이', '배', '채워주려고', '쇼', '하네', '서민', '돈', '뜯어서', '빨갱이', '갖다', '주', '네']"
77, 이런 좀 했으면 좋겠다 서민 죽이기 정책 잖아 추운 날 경찰 고생 이고 서민 삥 뜯기고 뭐 짓 이고 ,0,"['이런', '좀', '했으면', '좋겠다', '서민', '죽이기', '정책', '잖아', '추운', '날', '경찰', '고생', '이고', '서민', '삥', '뜯기고', '뭐', '짓', '이고']"
78, 법 개 졋 같이 만들고 지랄 이네  욕 처 먹어서 환장했나  법 법 워 야 법 이지 게 무신 법 이냐 개연 놈  하라 일 삥실 궁리 자빠졌네  그럼 버스 이제 서서 가는 없겠네  버스 차 아니냐  버스 타는 디 죠 되냐  법 적용 하려면 좀 파악 제대로 된 걸 법안 통과 시켜야지  개 호로 OOO 들이 욕 처 먹어서 발광 하네 ,1,"['법', '개', '졋', '같이', '만들고', '지랄', '이네', '욕', '처', '먹어서', '환장했나', '법', '법', '워', '야', '법', '이지', '게', '무신', '법', '이냐', '개연', '놈', '하라', '일', '삥실', '궁리', '자빠졌네', '그럼', '버스', '이제', '서서', '가는', '없겠네', '버스', '차', '아니냐', '버스', '타는', '디', '죠', '되냐', '법', '적용', '하려면', '좀', '파악', '제대로', '된', '걸', '법안', '통과', '시켜야지', '개', '호로', 'OOO', '들이', '욕', '처', '먹어서', '발광', '하네']"
79, 더 뜯어가고  잘 쓰면 되는데  더 뜯어가고  밑 빠진 독 붓고 있으니 욕먹지 ㅉㅉ ,1,"['더', '뜯어가고', '잘', '쓰면', '되는데', '더', '뜯어가고', '밑', '빠진', '독', '붓고', '있으니', '욕먹지', 'ㅉㅉ']"
80, 문죄인 사기 일당 또 돈 떨어졌냐  너희 항상 목적 불순 하다 미세먼지 운운하며 디젤 차 벌금 물리 남 에게 피해 가는 안전 밸브 돈 뜯기  차량 유럽 과 미국 처럼 보 유세 없애고 주행 세로 유류 세 올리면 유류 세 폭탄 꼭 필요하지 않으면 주차장 세워 두고 23 부제 미친 짓 해도 된다 이중 보 유세 뜯으니 세워 두고 삥 뜯기니 악착같이 끌 나오지 안전벨트 살 세상 만들면 죽기 싫어 악착같이 매고 다닌다 천하 사기꾼  ,1,"['문죄인', '사기', '일당', '또', '돈', '떨어졌냐', '너희', '항상', '목적', '불순', '하다', '미세먼지', '운운하며', '디젤', '차', '벌금', '물리', '남', '에게', '피해', '가는', '안전', '밸브', '돈', '뜯기', '차량', '유럽', '과', '미국', '처럼', '보', '유세', '없애고', '주행', '세로', '유류', '세', '올리면', '유류', '세', '폭탄', '꼭', '필요하지', '않으면', '주차장', '세워', '두고', '23', '부제', '미친', '짓', '해도', '된다', '이중', '보', '유세', '뜯으니', '세워', '두고', '삥', '뜯기니', '악착같이', '끌', '나오지', '안전벨트', '살', '세상', '만들면', '죽기', '싫어', '악착같이', '매고', '다닌다', '천하', '사기꾼']"
81, 문죄인 돈 퍼주 세금 걷는 아주 가관 이다 문 재원 나라 정말 싫다 싫어  ,1,"['문죄인', '돈', '퍼주', '세금', '걷는', '아주', '가관', '이다', '문', '재원', '나라', '정말', '싫다', '싫어']"
82, 그렇게 위험한데 시내버스 입석 왜 없애냐  정신병 정부 야  ,1,"['그렇게', '위험한데', '시내버스', '입석', '왜', '없애냐', '정신병', '정부', '야']"
83, 나라 국민 위 척 하면서 현실 삥 뜯는 거 잖아  기어 다니는 도로 전자석 안전벨트 말 되냐  왕 거머리 같은 정권 치 떤다 ,1,"['나라', '국민', '위', '척', '하면서', '현실', '삥', '뜯는', '거', '잖아', '기어', '다니는', '도로', '전자석', '안전벨트', '말', '되냐', '왕', '거머리', '같은', '정권', '치', '떤다']"
84, 난 과태료 부과 자체 코미디 라고 봄  본인 안전 지킨다고 과태료 부과  과태료 음주운전  신호 위반  과속 등 타인 에게 영향 미치는 위반 부과 게 상식 아닌가  ,0,"['난', '과태료', '부과', '자체', '코미디', '라고', '봄', '본인', '안전', '지킨다고', '과태료', '부과', '과태료', '음주운전', '신호', '위반', '과속', '등', '타인', '에게', '영향', '미치는', '위반', '부과', '게', '상식', '아닌가']"
